ID,Vehicles
1709,2.2106228
1710,2.1292555
1711,2.4322407
1712,2.5455544
1713,2.7128098
1714,2.863749
1715,2.8898704
1716,2.6930149
1717,2.963804
1718,2.8455138
1719,2.7650273
1720,2.8335335
1721,3.1649768
1722,3.5612268
1723,3.23279
1724,3.2501285
1725,2.9686873
1726,3.2663357
1727,3.1958442
1728,3.242444
1729,3.0732114
1730,3.068621
1731,3.0078423
1732,2.8643801
1733,2.808423
1734,2.6709766
1735,2.8693037
1736,3.1042318
1737,3.1146066
1738,3.7547436
1739,3.8079367
1740,3.5847461
1741,3.79106
1742,3.8781703
1743,3.676702
1744,3.7329862
1745,4.0657477
1746,4.3497834
1747,3.9043305
1748,3.969729
1749,3.5696461
1750,3.7534406
1751,3.624454
1752,3.6364605
1753,3.1263676
1754,3.0789692
1755,3.0181906
1756,2.8563273
1757,2.772837
1758,2.656931
1759,2.8192985
1760,3.0505757
1761,3.0609505
1762,3.7010875
1763,3.7593791
1764,3.5361888
1765,3.742503
1766,3.8172636
1767,3.6281455
1768,3.6844287
1769,4.026498
1770,4.16459
1771,3.8650837
1772,3.9211707
1773,3.5368857
1774,3.7095218
1775,3.5805352
1776,3.6883461
1777,3.0965035
1778,3.0491052
1779,3.0243707
1780,2.8659978
1781,2.792198
1782,2.5737689
1783,2.792789
1784,3.0240662
1785,3.0946841
1786,3.7156625
1787,3.8104572
1788,3.5877428
1789,3.788165
1790,3.7465935
1791,3.6634564
1792,3.4605122
1793,3.671152
1794,3.8324997
1795,3.7993152
1796,3.9162035
1797,3.5549674
1798,3.5834048
1799,3.5273278
1800,3.6111882
1801,3.024177
1802,2.9767787
1803,2.89651
1804,2.755959
1805,2.7274716
1806,2.6552157
1807,2.739794
1808,2.9710712
1809,3.0043342
1810,3.6224174
1811,3.7172122
1812,3.4795141
1813,3.7205558
1814,3.6789832
1815,3.6092458
1816,3.4388885
1817,3.7581437
1818,3.9962626
1819,3.7245035
1820,3.835656
1821,3.3876724
1822,3.4716437
1823,3.4689975
1824,3.3444297
1825,2.9476297
1826,2.9002314
1827,2.819963
1828,2.6794121
1829,2.6295593
1830,2.5746517
1831,2.6439593
1832,2.8752363
1833,2.9084992
1834,3.5446997
1835,3.62608
1836,3.4310937
1837,3.6294231
1838,3.5878515
1839,3.5095336
1840,3.3458102
1841,3.6650658
1842,3.9170349
1843,3.6292212
1844,3.7647548
1845,3.2835507
1846,3.3761022
1847,3.3734543
1848,3.408213
1849,2.788558
1850,2.7411597
1851,2.6813447
1852,2.3579226
1853,2.2324328
1854,2.1919303
1855,2.4032755
1856,2.491934
1857,2.677114
1858,2.8254688
1859,2.898224
1860,2.6217363
1861,2.909221
1862,2.664466
1863,2.6580832
1864,2.5802193
1865,2.8888838
1866,3.3870022
1867,3.1113157
1868,3.2276351
1869,2.844806
1870,3.072219
1871,3.0161421
1872,3.0239007
1873,2.7662985
1874,2.7189002
1875,2.6590853
1876,2.357906
1877,2.2106228
1878,2.1292555
1879,2.4322407
1880,2.5455544
1881,2.7128098
1882,2.863749
1883,2.8898704
1884,2.6930149
1885,2.963804
1886,2.8455138
1887,2.7650273
1888,2.8335335
1889,3.1649768
1890,3.5612268
1891,3.23279
1892,3.2501285
1893,2.9686873
1894,3.2663357
1895,3.1958442
1896,3.242444
1897,3.0732114
1898,3.068621
1899,3.0078423
1900,2.8643801
1901,2.808423
1902,2.6709766
1903,2.8693037
1904,3.1042318
1905,3.1146066
1906,3.7547436
1907,3.8079367
1908,3.5847461
1909,3.79106
1910,3.8781703
1911,3.676702
1912,3.7329862
1913,4.0657477
1914,4.3497834
1915,3.9043305
1916,3.969729
1917,3.5696461
1918,3.7534406
1919,3.624454
1920,3.6364605
1921,3.1263676
1922,3.0789692
1923,3.0181906
1924,2.8563273
1925,2.772837
1926,2.656931
1927,2.8192985
1928,3.0505757
1929,3.0609505
1930,3.7010875
1931,3.7593791
1932,3.5361888
1933,3.742503
1934,3.8172636
1935,3.6281455
1936,3.6844287
1937,4.026498
1938,4.16459
1939,3.8650837
1940,3.9211707
1941,3.5368857
1942,3.7095218
1943,3.5805352
1944,3.6883461
1945,3.0965035
1946,3.0491052
1947,3.0243707
1948,2.8659978
1949,2.792198
1950,2.5737689
1951,2.792789
1952,3.0240662
1953,3.0946841
1954,3.7156625
1955,3.8104572
1956,3.5877428
1957,3.788165
1958,3.7465935
1959,3.6634564
1960,3.4605122
1961,3.671152
1962,3.8324997
1963,3.7993152
1964,3.9162035
1965,3.5549674
1966,3.5834048
1967,3.5273278
1968,3.6111882
1969,3.024177
1970,2.9767787
1971,2.89651
1972,2.755959
1973,2.7274716
1974,2.6552157
1975,2.739794
1976,2.9710712
1977,3.0043342
1978,3.6224174
1979,3.7172122
1980,3.4795141
1981,3.7205558
1982,3.6789832
1983,3.6092458
1984,3.4388885
1985,3.7581437
1986,3.9962626
1987,3.7245035
1988,3.835656
1989,3.3876724
1990,3.4716437
1991,3.4689975
1992,3.3444297
1993,2.9476297
1994,2.9002314
1995,2.819963
1996,2.6794121
1997,2.6295593
1998,2.5746517
1999,2.6439593
2000,2.8752363
2001,2.9084992
2002,3.5446997
2003,3.62608
2004,3.4310937
2005,3.6294231
2006,3.5878515
2007,3.5095336
2008,3.3458102
2009,3.6650658
2010,3.9170349
2011,3.6292212
2012,3.7647548
2013,3.2835507
2014,3.3761022
2015,3.3734543
2016,3.408213
2017,2.788558
2018,2.7411597
2019,2.6813447
2020,2.3579226
2021,2.2324328
2022,2.1919303
2023,2.4032755
2024,2.491934
2025,2.677114
2026,2.8254688
2027,2.898224
2028,2.6217363
2029,2.909221
2030,2.664466
2031,2.6580832
2032,2.5802193
2033,2.8888838
2034,3.3870022
2035,3.1113157
2036,3.2276351
2037,2.844806
2038,3.072219
2039,3.0161421
2040,3.0239007
2041,2.7662985
2042,2.7189002
2043,2.6590853
2044,2.357906
2045,2.2106228
2046,2.1292555
2047,2.4322407
2048,2.5455544
2049,2.7128098
2050,2.863749
2051,2.8898704
2052,2.6930149
2053,2.963804
2054,2.8455138
2055,2.7650273
2056,2.8335335
2057,3.1649768
2058,3.5612268
2059,3.23279
2060,3.2501285
2061,2.9686873
2062,3.2663357
2063,3.1958442
2064,3.242444
2065,3.0732114
2066,3.068621
2067,3.0078423
2068,2.8643801
2069,2.808423
2070,2.6709766
2071,2.8693037
2072,3.1042318
2073,3.1146066
2074,3.7547436
2075,3.8079367
2076,3.5847461
2077,3.79106
2078,3.8781703
2079,3.676702
2080,3.7329862
2081,4.0657477
2082,4.3497834
2083,3.9043305
2084,3.969729
2085,3.5696461
2086,3.7534406
2087,3.624454
2088,3.6364605
2089,3.1263676
2090,3.0789692
2091,3.0181906
2092,2.8563273
2093,2.772837
2094,2.656931
2095,2.8192985
2096,3.0505757
2097,3.0609505
2098,3.7010875
2099,3.7593791
2100,3.5361888
2101,3.742503
2102,3.8172636
2103,3.6281455
2104,3.6844287
2105,4.026498
2106,4.16459
2107,3.8650837
2108,3.9211707
2109,3.5368857
2110,3.7095218
2111,3.5805352
2112,3.6883461
2113,3.0965035
2114,3.0491052
2115,3.0243707
2116,2.8659978
2117,2.792198
2118,2.5737689
2119,2.792789
2120,3.0240662
2121,3.0946841
2122,3.7156625
2123,3.8104572
2124,3.5877428
2125,3.788165
2126,3.7465935
2127,3.6634564
2128,3.4605122
2129,3.671152
2130,3.8324997
2131,3.7993152
2132,3.9162035
2133,3.5549674
2134,3.5834048
2135,3.5273278
2136,3.6111882
2137,3.024177
2138,2.9767787
2139,2.89651
2140,2.755959
2141,2.7274716
2142,2.6552157
2143,2.739794
2144,2.9710712
2145,3.0043342
2146,3.6224174
2147,3.7172122
2148,3.4795141
2149,3.7205558
2150,3.6789832
2151,3.6092458
2152,3.4388885
2153,3.7581437
2154,3.9962626
2155,3.7245035
2156,3.835656
2157,3.3876724
2158,3.4716437
2159,3.4689975
2160,3.3444297
2161,2.9476297
2162,2.9002314
2163,2.819963
2164,2.6794121
2165,2.6295593
2166,2.5746517
2167,2.6439593
2168,2.8752363
2169,2.9084992
2170,3.5446997
2171,3.62608
2172,3.4310937
2173,3.6294231
2174,3.5878515
2175,3.5095336
2176,3.3458102
2177,3.6650658
2178,3.9170349
2179,3.6292212
2180,3.7647548
2181,3.2835507
2182,3.3761022
2183,3.3734543
2184,3.408213
2185,2.788558
2186,2.7411597
2187,2.6813447
2188,2.3579226
2189,2.2324328
2190,2.1919303
2191,2.4032755
2192,2.491934
2193,2.677114
2194,2.8254688
2195,2.898224
2196,2.6217363
2197,2.909221
2198,2.664466
2199,2.6580832
2200,2.5802193
2201,2.8888838
2202,3.3870022
2203,3.1113157
2204,3.2276351
2205,2.844806
2206,3.072219
2207,3.0161421
2208,3.0177226
2209,2.7707953
2210,2.723397
2211,2.663582
2212,2.362403
2213,2.2103815
2214,2.1220877
2215,2.3987112
2216,2.5120249
2217,2.6792803
2218,2.826096
2219,2.885627
2220,2.6887715
2221,2.941319
2222,2.8411117
2223,2.7853599
2224,2.8222048
2225,3.1453607
2226,3.5416107
2227,3.2378705
2228,3.255209
2229,2.9559977
2230,3.2536461
2231,3.1831546
2232,3.2031677
2233,3.04461
2234,3.0400195
2235,2.979241
2236,2.8357787
2237,2.818313
2238,2.6366954
2239,2.8645
2240,3.0994282
2241,3.109803
2242,3.7568665
2243,3.8333378
2244,3.610147
2245,3.7837856
2246,3.88806
2247,3.7016377
2248,3.7359495
2249,4.0502925
2250,4.334328
2251,3.9135716
2252,3.97897
2253,3.5611174
2254,3.744912
2255,3.6159253
2256,3.5971842
2257,3.0977662
2258,3.0503678
2259,2.9895892
2260,2.827726
2261,2.7827268
2262,2.6226497
2263,2.810334
2264,3.0416112
2265,3.051986
2266,3.6990495
2267,3.7806199
2268,3.5574293
2269,3.731068
2270,3.8229926
2271,3.6489203
2272,3.683231
2273,4.0068808
2274,4.1449738
2275,3.8701625
2276,3.9262526
2277,3.5241961
2278,3.6968322
2279,3.5678456
2280,3.6389387
2281,3.057771
2282,3.0103726
2283,2.9856381
2284,2.8272653
2285,2.7919567
2286,2.566601
2287,2.7736933
2288,3.0049706
2289,3.0755885
2290,3.7034934
2291,3.831697
2292,3.608983
2293,3.7767305
2294,3.7421913
2295,3.6741002
2296,3.4491835
2297,3.651536
2298,3.8128836
2299,3.804395
2300,3.9212847
2301,3.5422778
2302,3.5707152
2303,3.5146382
2304,3.5617807
2305,2.9854445
2306,2.9380462
2307,2.8577774
2308,2.7172265
2309,2.7272303
2310,2.648048
2311,2.7206984
2312,2.9519756
2313,2.9852386
2314,3.6102483
2315,3.7384524
2316,3.5007548
2317,3.7091208
2318,3.674581
2319,3.6198895
2320,3.4275599
2321,3.7385275
2322,3.9766455
2323,3.7295837
2324,3.8407362
2325,3.3749828
2326,3.458954
2327,3.456308
2328,3.3382516
2329,2.9521265
2330,2.9047282
2331,2.8244598
2332,2.683909
2333,2.629318
2334,2.567484
2335,2.6248636
2336,2.8561406
2337,2.8894036
2338,3.5325305
2339,3.6473203
2340,3.452334
2341,3.617988
2342,3.5834494
2343,3.5201774
2344,3.3344815
2345,3.6454496
2346,3.8974187
2347,3.634301
2348,3.7698348
2349,3.2708611
2350,3.3634126
2351,3.3607647
2352,3.4020348
2353,2.7930548
2354,2.7456565
2355,2.6858416
2356,2.3624194
2357,2.2321916
2358,2.1847625
2359,2.369746
2360,2.4584045
2361,2.6435845
2362,2.7878158
2363,2.8939807
2364,2.617493
2365,2.8867362
2366,2.6600637
2367,2.6784158
2368,2.5688906
2369,2.8692677
2370,3.367386
2371,3.1163962
2372,3.2327156
2373,2.8321164
2374,3.0595293
2375,3.0034525
2376,3.0177226
2377,2.7707953
2378,2.723397
2379,2.663582
2380,2.362403
2381,2.2103815
2382,2.1220877
2383,2.3987112
2384,2.5120249
2385,2.6792803
2386,2.826096
2387,2.885627
2388,2.6887715
2389,2.941319
2390,2.8411117
2391,2.7853599
2392,2.8222048
2393,3.1453607
2394,3.5416107
2395,3.2378705
2396,3.255209
2397,2.9559977
2398,3.2536461
2399,3.1831546
2400,3.2031677
2401,3.04461
2402,3.0400195
2403,2.979241
2404,2.8357787
2405,2.818313
2406,2.6366954
2407,2.8645
2408,3.0994282
2409,3.109803
2410,3.7568665
2411,3.8333378
2412,3.610147
2413,3.7837856
2414,3.88806
2415,3.7016377
2416,3.7359495
2417,4.0502925
2418,4.334328
2419,3.9135716
2420,3.97897
2421,3.5611174
2422,3.744912
2423,3.6159253
2424,3.5971842
2425,3.0977662
2426,3.0503678
2427,2.9895892
2428,2.827726
2429,2.7827268
2430,2.6226497
2431,2.810334
2432,3.0416112
2433,3.051986
2434,3.6990495
2435,3.7806199
2436,3.5574293
2437,3.731068
2438,3.8229926
2439,3.6489203
2440,3.683231
2441,4.0068808
2442,4.1449738
2443,3.8701625
2444,3.9262526
2445,3.5241961
2446,3.6968322
2447,3.5678456
2448,3.6389387
2449,3.057771
2450,3.0103726
2451,2.9856381
2452,2.8272653
2453,2.7919567
2454,2.566601
2455,2.7736933
2456,3.0049706
2457,3.0755885
2458,3.7034934
2459,3.831697
2460,3.608983
2461,3.7767305
2462,3.7421913
2463,3.6741002
2464,3.4491835
2465,3.651536
2466,3.8128836
2467,3.804395
2468,3.9212847
2469,3.5422778
2470,3.5707152
2471,3.5146382
2472,3.5617807
2473,2.9854445
2474,2.9380462
2475,2.8577774
2476,2.7172265
2477,2.7272303
2478,2.648048
2479,2.7206984
2480,2.9519756
2481,2.9852386
2482,3.6102483
2483,3.7384524
2484,3.5007548
2485,3.7091208
2486,3.674581
2487,3.6198895
2488,3.4275599
2489,3.7385275
2490,3.9766455
2491,3.7295837
2492,3.8407362
2493,3.3749828
2494,3.458954
2495,3.456308
2496,3.3382516
2497,2.9521265
2498,2.9047282
2499,2.8244598
2500,2.683909
2501,2.629318
2502,2.567484
2503,2.6248636
2504,2.8561406
2505,2.8894036
2506,3.5325305
2507,3.6473203
2508,3.452334
2509,3.617988
2510,3.5834494
2511,3.5201774
2512,3.3344815
2513,3.6454496
2514,3.8974187
2515,3.634301
2516,3.7698348
2517,3.2708611
2518,3.3634126
2519,3.3607647
2520,3.4020348
2521,2.7930548
2522,2.7456565
2523,2.6858416
2524,2.3624194
2525,2.2321916
2526,2.1847625
2527,2.369746
2528,2.4584045
2529,2.6435845
2530,2.7878158
2531,2.8939807
2532,2.617493
2533,2.8867362
2534,2.6600637
2535,2.6784158
2536,2.5688906
2537,2.8692677
2538,3.367386
2539,3.1163962
2540,3.2327156
2541,2.8321164
2542,3.0595293
2543,3.0034525
2544,3.0177226
2545,2.7707953
2546,2.723397
2547,2.663582
2548,2.362403
2549,2.2103815
2550,2.1220877
2551,2.3987112
2552,2.5120249
2553,2.6792803
2554,2.826096
2555,2.885627
2556,2.6887715
2557,2.941319
2558,2.8411117
2559,2.7853599
2560,2.8222048
2561,3.1453607
2562,3.5416107
2563,3.2378705
2564,3.255209
2565,2.9559977
2566,3.2536461
2567,3.1831546
2568,3.2031677
2569,3.04461
2570,3.0400195
2571,2.979241
2572,2.8357787
2573,2.818313
2574,2.6366954
2575,2.8645
2576,3.0994282
2577,3.109803
2578,3.7568665
2579,3.8333378
2580,3.610147
2581,3.7837856
2582,3.88806
2583,3.7016377
2584,3.7359495
2585,4.0502925
2586,4.334328
2587,3.9135716
2588,3.97897
2589,3.5611174
2590,3.744912
2591,3.6159253
2592,3.5971842
2593,3.0977662
2594,3.0503678
2595,2.9895892
2596,2.827726
2597,2.7827268
2598,2.6226497
2599,2.810334
2600,3.0416112
2601,3.051986
2602,3.6990495
2603,3.7806199
2604,3.5574293
2605,3.731068
2606,3.8229926
2607,3.6489203
2608,3.683231
2609,4.0068808
2610,4.1449738
2611,3.8701625
2612,3.9262526
2613,3.5241961
2614,3.6968322
2615,3.5678456
2616,3.6389387
2617,3.057771
2618,3.0103726
2619,2.9856381
2620,2.8272653
2621,2.7919567
2622,2.566601
2623,2.7736933
2624,3.0049706
2625,3.0755885
2626,3.7034934
2627,3.831697
2628,3.608983
2629,3.7767305
2630,3.7421913
2631,3.6741002
2632,3.4491835
2633,3.651536
2634,3.8128836
2635,3.804395
2636,3.9212847
2637,3.5422778
2638,3.5707152
2639,3.5146382
2640,3.5617807
2641,2.9854445
2642,2.9380462
2643,2.8577774
2644,2.7172265
2645,2.7272303
2646,2.648048
2647,2.7206984
2648,2.9519756
2649,2.9852386
2650,3.6102483
2651,3.7384524
2652,3.5007548
2653,3.7091208
2654,3.674581
2655,3.6198895
2656,3.4275599
2657,3.7385275
2658,3.9766455
2659,3.7295837
2660,3.8407362
2661,3.3749828
2662,3.458954
2663,3.456308
2664,3.3382516
2665,2.9521265
2666,2.9047282
2667,2.8244598
2668,2.683909
2669,2.629318
2670,2.567484
2671,2.6248636
2672,2.8561406
2673,2.8894036
2674,3.5325305
2675,3.6473203
2676,3.452334
2677,3.617988
2678,3.5834494
2679,3.5201774
2680,3.3344815
2681,3.6454496
2682,3.8974187
2683,3.634301
2684,3.7698348
2685,3.2708611
2686,3.3634126
2687,3.3607647
2688,3.4020348
2689,2.7930548
2690,2.7456565
2691,2.6858416
2692,2.3624194
2693,2.2321916
2694,2.1847625
2695,2.369746
2696,2.4584045
2697,2.6435845
2698,2.7878158
2699,2.8939807
2700,2.617493
2701,2.8867362
2702,2.6600637
2703,2.6784158
2704,2.5688906
2705,2.8692677
2706,3.367386
2707,3.1163962
2708,3.2327156
2709,2.8321164
2710,3.0595293
2711,3.0034525
2712,3.0177226
2713,2.7707953
2714,2.723397
2715,2.663582
2716,2.362403
2717,2.2103815
2718,2.1220877
2719,2.3987112
2720,2.5120249
2721,2.6792803
2722,2.826096
2723,2.885627
2724,2.6887715
2725,2.941319
2726,2.8411117
2727,2.7853599
2728,2.8222048
2729,3.1453607
2730,3.5416107
2731,3.2378705
2732,3.255209
2733,2.9559977
2734,3.2536461
2735,3.1831546
2736,3.2031677
2737,3.04461
2738,3.0400195
2739,2.979241
2740,2.8357787
2741,2.818313
2742,2.6366954
2743,2.8645
2744,3.0994282
2745,3.109803
2746,3.7568665
2747,3.8333378
2748,3.610147
2749,3.7837856
2750,3.88806
2751,3.7016377
2752,3.7359495
2753,4.0502925
2754,4.334328
2755,3.9135716
2756,3.97897
2757,3.5611174
2758,3.744912
2759,3.6159253
2760,3.5971842
2761,3.0977662
2762,3.0503678
2763,2.9895892
2764,2.827726
2765,2.7827268
2766,2.6226497
2767,2.810334
2768,3.0416112
2769,3.051986
2770,3.6990495
2771,3.7806199
2772,3.5574293
2773,3.731068
2774,3.8229926
2775,3.6489203
2776,3.683231
2777,4.0068808
2778,4.1449738
2779,3.8701625
2780,3.9262526
2781,3.5241961
2782,3.6968322
2783,3.5678456
2784,3.6389387
2785,3.057771
2786,3.0103726
2787,2.9856381
2788,2.8272653
2789,2.7919567
2790,2.566601
2791,2.7736933
2792,3.0049706
2793,3.0755885
2794,3.7034934
2795,3.831697
2796,3.608983
2797,3.7767305
2798,3.7421913
2799,3.6741002
2800,3.4491835
2801,3.651536
2802,3.8128836
2803,3.804395
2804,3.9212847
2805,3.5422778
2806,3.5707152
2807,3.5146382
2808,3.5617807
2809,2.9854445
2810,2.9380462
2811,2.8577774
2812,2.7172265
2813,2.7272303
2814,2.648048
2815,2.7206984
2816,2.9519756
2817,2.9852386
2818,3.6102483
2819,3.7384524
2820,3.5007548
2821,3.7091208
2822,3.674581
2823,3.6198895
2824,3.4275599
2825,3.7385275
2826,3.9766455
2827,3.7295837
2828,3.8407362
2829,3.3749828
2830,3.458954
2831,3.456308
2832,3.3382516
2833,2.9521265
2834,2.9047282
2835,2.8244598
2836,2.683909
2837,2.629318
2838,2.567484
2839,2.6248636
2840,2.8561406
2841,2.8894036
2842,3.5325305
2843,3.6473203
2844,3.452334
2845,3.617988
2846,3.5834494
2847,3.5201774
2848,3.3344815
2849,3.6454496
2850,3.8974187
2851,3.634301
2852,3.7698348
2853,3.2708611
2854,3.3634126
2855,3.3607647
2856,3.4020348
2857,2.7930548
2858,2.7456565
2859,2.6858416
2860,2.3624194
2861,2.2321916
2862,2.1847625
2863,2.369746
2864,2.4584045
2865,2.6435845
2866,2.7878158
2867,2.8939807
2868,2.617493
2869,2.8867362
2870,2.6600637
2871,2.6784158
2872,2.5688906
2873,2.8692677
2874,3.367386
2875,3.1163962
2876,3.2327156
2877,2.8321164
2878,3.0595293
2879,3.0034525
2880,3.0177226
2881,2.7707953
2882,2.723397
2883,2.663582
2884,2.362403
2885,2.2103815
2886,2.1220877
2887,2.3987112
2888,2.5120249
2889,2.6792803
2890,2.826096
2891,2.885627
2892,2.6887715
2893,2.941319
2894,2.8411117
2895,2.7853599
2896,2.8222048
2897,3.1453607
2898,3.5416107
2899,3.2378705
2900,3.255209
2901,2.9559977
2902,3.2536461
2903,3.1831546
2904,3.2031677
2905,3.04461
2906,3.0400195
2907,2.979241
2908,2.8357787
2909,2.818313
2910,2.6366954
2911,2.8645
2912,3.0994282
2913,3.109803
2914,3.7568665
2915,3.8333378
2916,3.610147
2917,3.7837856
2918,3.88806
2919,3.7016377
2920,3.7359495
2921,4.0502925
2922,4.334328
2923,3.9135716
2924,3.97897
2925,3.5611174
2926,3.744912
2927,3.6159253
2928,3.5971842
2929,3.0977662
2930,3.0503678
2931,2.9895892
2932,2.827726
2933,2.7827268
2934,2.6226497
2935,2.810334
2936,3.0416112
2937,3.051986
2938,3.6990495
2939,3.7806199
2940,3.5574293
2941,3.731068
2942,3.8229926
2943,3.6489203
2944,3.683231
2945,4.0068808
2946,4.1449738
2947,3.8701625
2948,3.9262526
2949,3.5241961
2950,3.6968322
2951,3.5678456
2952,2.759644
2953,2.524287
2954,2.4943473
2955,2.3071957
2956,2.2368705
2957,1.988837
2958,1.94331
2959,2.1240606
2960,2.2865305
2961,2.3056102
2962,2.354337
2963,2.4358659
2964,2.1840422
2965,2.512946
2966,2.2846096
2967,2.2226226
2968,2.1916356
2969,2.4221537
2970,2.6572893
2971,2.385964
2972,2.5176682
2973,2.060694
2974,2.239415
2975,2.1783159
2976,2.5351975
2977,2.5020275
2978,2.4720879
2979,2.2849362
2980,2.236854
2981,2.006126
2982,1.9484098
2983,2.1798487
2984,2.3278742
2985,2.3290293
2986,2.3803406
2987,2.4152355
2988,2.2551262
2989,2.5587423
2990,2.4769998
2991,2.340909
2992,2.4562922
2993,2.709589
2994,2.8428562
2995,2.5187805
2996,2.551504
2997,2.1959176
2998,2.473824
2999,2.3781812
3000,2.7421296
3001,2.7348063
3002,2.7031014
3003,2.53544
3004,2.5084236
3005,2.3690217
3006,2.300697
3007,2.463307
3008,2.5582216
3009,2.5512002
3010,2.5957386
3011,2.6390061
3012,2.4405084
3013,2.6445172
3014,2.786876
3015,2.5298035
3016,2.6387022
3017,2.8831844
3018,3.151209
3019,2.7101219
3020,2.7851648
3021,2.3247514
3022,2.4562776
3023,2.3021402
3024,2.8011107
3025,2.778994
3026,2.7490544
3027,2.581393
3028,2.5359755
3029,2.3690403
3030,2.2941327
3031,2.4447453
3032,2.5360093
3033,2.528988
3034,2.5735264
3035,2.6218925
3036,2.4233947
3037,2.6274033
3038,2.7574122
3039,2.51269
3040,2.6215887
3041,2.8753786
3042,2.9974594
3043,2.7023158
3044,2.7680511
3045,2.323435
3046,2.443803
3047,2.2896657
3048,2.8428652
3049,2.740506
3050,2.7105663
3051,2.5789487
3052,2.5370216
3053,2.379777
3054,2.2023466
3055,2.4203813
3056,2.5116453
3057,2.564867
3058,2.5902467
3059,2.6852465
3060,2.4751432
3061,2.673261
3062,2.6566758
3063,2.517935
3064,2.3676054
3065,2.5000992
3066,2.6903489
3067,2.616613
3068,2.7431498
3069,2.3077672
3070,2.2839365
3071,2.2228374
3072,2.7301025
3073,2.6325748
3074,2.6026351
3075,2.4154832
3076,2.3913782
3077,2.279446
3078,2.2481887
3079,2.3317816
3080,2.4230456
3081,2.4389124
3082,2.4613976
3083,2.5563977
3084,2.3313107
3085,2.570047
3086,2.5534618
3087,2.4281206
3088,2.3046408
3089,2.5457494
3090,2.7678556
3091,2.50046
3092,2.6269968
3093,2.1186821
3094,2.1503859
3095,2.142717
3096,2.6668396
3097,2.5733757
3098,2.543436
3099,2.3562844
3100,2.3321793
3101,2.1988819
3102,2.1676247
3103,2.253295
3104,2.344559
3105,2.3604257
3106,2.4010265
3107,2.4826138
3108,2.3002386
3109,2.496263
3110,2.479678
3111,2.3457568
3112,2.2289093
3113,2.470018
3114,2.7059772
3115,2.4225252
3116,2.5734427
3117,2.0319076
3118,2.072191
3119,2.064522
3120,2.759644
3121,2.524287
3122,2.4943473
3123,2.3071957
3124,2.2368705
3125,1.988837
3126,1.94331
3127,2.1240606
3128,2.2865305
3129,2.3056102
3130,2.354337
3131,2.4358659
3132,2.1840422
3133,2.512946
3134,2.2846096
3135,2.2226226
3136,2.1916356
3137,2.4221537
3138,2.6572893
3139,2.385964
3140,2.5176682
3141,2.060694
3142,2.239415
3143,2.1783159
3144,2.5351975
3145,2.5020275
3146,2.4720879
3147,2.2849362
3148,2.236854
3149,2.006126
3150,1.9484098
3151,2.1798487
3152,2.3278742
3153,2.3290293
3154,2.3803406
3155,2.4152355
3156,2.2551262
3157,2.5587423
3158,2.4769998
3159,2.340909
3160,2.4562922
3161,2.709589
3162,2.8428562
3163,2.5187805
3164,2.551504
3165,2.1959176
3166,2.473824
3167,2.3781812
3168,2.7421296
3169,2.7348063
3170,2.7031014
3171,2.53544
3172,2.5084236
3173,2.3690217
3174,2.300697
3175,2.463307
3176,2.5582216
3177,2.5512002
3178,2.5957386
3179,2.6390061
3180,2.4405084
3181,2.6445172
3182,2.786876
3183,2.5298035
3184,2.6387022
3185,2.8831844
3186,3.151209
3187,2.7101219
3188,2.7851648
3189,2.3247514
3190,2.4562776
3191,2.3021402
3192,2.8011107
3193,2.778994
3194,2.7490544
3195,2.581393
3196,2.5359755
3197,2.3690403
3198,2.2941327
3199,2.4447453
3200,2.5360093
3201,2.528988
3202,2.5735264
3203,2.6218925
3204,2.4233947
3205,2.6274033
3206,2.7574122
3207,2.51269
3208,2.6215887
3209,2.8753786
3210,2.9974594
3211,2.7023158
3212,2.7680511
3213,2.323435
3214,2.443803
3215,2.2896657
3216,2.8428652
3217,2.740506
3218,2.7105663
3219,2.5789487
3220,2.5370216
3221,2.379777
3222,2.2023466
3223,2.4203813
3224,2.5116453
3225,2.564867
3226,2.5902467
3227,2.6852465
3228,2.4751432
3229,2.673261
3230,2.6566758
3231,2.517935
3232,2.3676054
3233,2.5000992
3234,2.6903489
3235,2.616613
3236,2.7431498
3237,2.3077672
3238,2.2839365
3239,2.2228374
3240,2.7301025
3241,2.6325748
3242,2.6026351
3243,2.4154832
3244,2.3913782
3245,2.279446
3246,2.2481887
3247,2.3317816
3248,2.4230456
3249,2.4389124
3250,2.4613976
3251,2.5563977
3252,2.3313107
3253,2.570047
3254,2.5534618
3255,2.4281206
3256,2.3046408
3257,2.5457494
3258,2.7678556
3259,2.50046
3260,2.6269968
3261,2.1186821
3262,2.1503859
3263,2.142717
3264,2.6668396
3265,2.5733757
3266,2.543436
3267,2.3562844
3268,2.3321793
3269,2.1988819
3270,2.1676247
3271,2.253295
3272,2.344559
3273,2.3604257
3274,2.4010265
3275,2.4826138
3276,2.3002386
3277,2.496263
3278,2.479678
3279,2.3457568
3280,2.2289093
3281,2.470018
3282,2.7059772
3283,2.4225252
3284,2.5734427
3285,2.0319076
3286,2.072191
3287,2.064522
3288,2.759644
3289,2.524287
3290,2.4943473
3291,2.3071957
3292,2.2368705
3293,1.988837
3294,1.94331
3295,2.1240606
3296,2.2865305
3297,2.3056102
3298,2.354337
3299,2.4358659
3300,2.1840422
3301,2.512946
3302,2.2846096
3303,2.2226226
3304,2.1916356
3305,2.4221537
